date,species,group,variable,r,vba
31.10.10,Castanopsis,climate,vpd_day,5.168941681,5.168941681
31.10.10,Cunninghamia,climate,vpd_day,5.168941681,NA
30.11.10,Castanopsis,climate,vpd_day,3.651724242,3.651724242
30.11.10,Cunninghamia,climate,vpd_day,3.651724242,NA
31.12.10,Castanopsis,climate,vpd_day,2.386176382,2.386176382
31.12.10,Cunninghamia,climate,vpd_day,2.386176382,NA
28.02.10,Castanopsis,crop_trees,var_11_1,NA,0
28.02.10,Cunninghamia,crop_trees,var_11_1,NA,0
31.03.10,Castanopsis,crop_trees,var_11_1,NA,0
31.03.10,Cunninghamia,crop_trees,var_11_1,NA,0
30.04.10,Castanopsis,crop_trees,var_11_1,NA,0
30.04.10,Cunninghamia,crop_trees,var_11_1,NA,0
31.05.10,Castanopsis,crop_trees,var_11_1,NA,0
31.05.10,Cunninghamia,crop_trees,var_11_1,NA,0
30.06.10,Castanopsis,crop_trees,var_11_1,NA,0
30.06.10,Cunninghamia,crop_trees,var_11_1,NA,0
31.07.10,Castanopsis,crop_trees,var_11_1,NA,0
31.07.10,Cunninghamia,crop_trees,var_11_1,NA,0
31.08.10,Castanopsis,crop_trees,var_11_1,NA,0
31.08.10,Cunninghamia,crop_trees,var_11_1,NA,0
30.09.10,Castanopsis,crop_trees,var_11_1,NA,0
30.09.10,Cunninghamia,crop_trees,var_11_1,NA,0
31.10.10,Castanopsis,crop_trees,var_11_1,NA,0
31.10.10,Cunninghamia,crop_trees,var_11_1,NA,0
30.11.10,Castanopsis,crop_trees,var_11_1,NA,0
30.11.10,Cunninghamia,crop_trees,var_11_1,NA,0
31.12.10,Castanopsis,crop_trees,var_11_1,NA,0
31.12.10,Cunninghamia,crop_trees,var_11_1,NA,0
28.02.10,Castanopsis,crop_trees,var_11_2,NA,0
28.02.10,Cunninghamia,crop_trees,var_11_2,NA,0
31.03.10,Castanopsis,crop_trees,var_11_2,NA,0
31.03.10,Cunninghamia,crop_trees,var_11_2,NA,0
30.04.10,Castanopsis,crop_trees,var_11_2,NA,0
30.04.10,Cunninghamia,crop_trees,var_11_2,NA,0
31.05.10,Castanopsis,crop_trees,var_11_2,NA,0
31.05.10,Cunninghamia,crop_trees,var_11_2,NA,0
30.06.10,Castanopsis,crop_trees,var_11_2,NA,0
30.06.10,Cunninghamia,crop_trees,var_11_2,NA,0
31.07.10,Castanopsis,crop_trees,var_11_2,NA,0
31.07.10,Cunninghamia,crop_trees,var_11_2,NA,0
31.08.10,Castanopsis,crop_trees,var_11_2,NA,0
31.08.10,Cunninghamia,crop_trees,var_11_2,NA,0
30.09.10,Castanopsis,crop_trees,var_11_2,NA,0
30.09.10,Cunninghamia,crop_trees,var_11_2,NA,0
31.10.10,Castanopsis,crop_trees,var_11_2,NA,0
31.10.10,Cunninghamia,crop_trees,var_11_2,NA,0
30.11.10,Castanopsis,crop_trees,var_11_2,NA,0
30.11.10,Cunninghamia,crop_trees,var_11_2,NA,0
31.12.10,Castanopsis,crop_trees,var_11_2,NA,0
31.12.10,Cunninghamia,crop_trees,var_11_2,NA,0
28.02.10,Castanopsis,crop_trees,var_11_3,NA,0
28.02.10,Cunninghamia,crop_trees,var_11_3,NA,0
31.03.10,Castanopsis,crop_trees,var_11_3,NA,0
31.03.10,Cunninghamia,crop_trees,var_11_3,NA,0
30.04.10,Castanopsis,crop_trees,var_11_3,NA,0
30.04.10,Cunninghamia,crop_trees,var_11_3,NA,0
31.05.10,Castanopsis,crop_trees,var_11_3,NA,0
31.05.10,Cunninghamia,crop_trees,var_11_3,NA,0
30.06.10,Castanopsis,crop_trees,var_11_3,NA,0
30.06.10,Cunninghamia,crop_trees,var_11_3,NA,0
31.07.10,Castanopsis,crop_trees,var_11_3,NA,0
31.07.10,Cunninghamia,crop_trees,var_11_3,NA,0
31.08.10,Castanopsis,crop_trees,var_11_3,NA,0
31.08.10,Cunninghamia,crop_trees,var_11_3,NA,0
30.09.10,Castanopsis,crop_trees,var_11_3,NA,0
30.09.10,Cunninghamia,crop_trees,var_11_3,NA,0
31.10.10,Castanopsis,crop_trees,var_11_3,NA,0
31.10.10,Cunninghamia,crop_trees,var_11_3,NA,0
30.11.10,Castanopsis,crop_trees,var_11_3,NA,0
30.11.10,Cunninghamia,crop_trees,var_11_3,NA,0
31.12.10,Castanopsis,crop_trees,var_11_3,NA,0
31.12.10,Cunninghamia,crop_trees,var_11_3,NA,0
28.02.10,Castanopsis,crop_trees,var_11_4,NA,0
28.02.10,Cunninghamia,crop_trees,var_11_4,NA,0
31.03.10,Castanopsis,crop_trees,var_11_4,NA,0
31.03.10,Cunninghamia,crop_trees,var_11_4,NA,0
30.04.10,Castanopsis,crop_trees,var_11_4,NA,0
30.04.10,Cunninghamia,crop_trees,var_11_4,NA,0
31.05.10,Castanopsis,crop_trees,var_11_4,NA,0
31.05.10,Cunninghamia,crop_trees,var_11_4,NA,0
30.06.10,Castanopsis,crop_trees,var_11_4,NA,0
30.06.10,Cunninghamia,crop_trees,var_11_4,NA,0
31.07.10,Castanopsis,crop_trees,var_11_4,NA,0
31.07.10,Cunninghamia,crop_trees,var_11_4,NA,0
31.08.10,Castanopsis,crop_trees,var_11_4,NA,0
31.08.10,Cunninghamia,crop_trees,var_11_4,NA,0
30.09.10,Castanopsis,crop_trees,var_11_4,NA,0
30.09.10,Cunninghamia,crop_trees,var_11_4,NA,0
31.10.10,Castanopsis,crop_trees,var_11_4,NA,0
31.10.10,Cunninghamia,crop_trees,var_11_4,NA,0
30.11.10,Castanopsis,crop_trees,var_11_4,NA,0
30.11.10,Cunninghamia,crop_trees,var_11_4,NA,0
31.12.10,Castanopsis,crop_trees,var_11_4,NA,0
31.12.10,Cunninghamia,crop_trees,var_11_4,NA,0
28.02.10,Castanopsis,crop_trees,var_11_5,NA,0
28.02.10,Cunninghamia,crop_trees,var_11_5,NA,0
31.03.10,Castanopsis,crop_trees,var_11_5,NA,0
31.03.10,Cunninghamia,crop_trees,var_11_5,NA,0
30.04.10,Castanopsis,crop_trees,var_11_5,NA,0
30.04.10,Cunninghamia,crop_trees,var_11_5,NA,0
31.05.10,Castanopsis,crop_trees,var_11_5,NA,0
31.05.10,Cunninghamia,crop_trees,var_11_5,NA,0
30.06.10,Castanopsis,crop_trees,var_11_5,NA,0
30.06.10,Cunninghamia,crop_trees,var_11_5,NA,0
31.07.10,Castanopsis,crop_trees,var_11_5,NA,0
31.07.10,Cunninghamia,crop_trees,var_11_5,NA,0
31.08.10,Castanopsis,crop_trees,var_11_5,NA,0
31.08.10,Cunninghamia,crop_trees,var_11_5,NA,0
30.09.10,Castanopsis,crop_trees,var_11_5,NA,0
30.09.10,Cunninghamia,crop_trees,var_11_5,NA,0
31.10.10,Castanopsis,crop_trees,var_11_5,NA,0
31.10.10,Cunninghamia,crop_trees,var_11_5,NA,0
30.11.10,Castanopsis,crop_trees,var_11_5,NA,0
30.11.10,Cunninghamia,crop_trees,var_11_5,NA,0
31.12.10,Castanopsis,crop_trees,var_11_5,NA,0
31.12.10,Cunninghamia,crop_trees,var_11_5,NA,0
28.02.10,Castanopsis,crop_trees,var_11_6,NA,0
28.02.10,Cunninghamia,crop_trees,var_11_6,NA,0
31.03.10,Castanopsis,crop_trees,var_11_6,NA,0
31.03.10,Cunninghamia,crop_trees,var_11_6,NA,0
30.04.10,Castanopsis,crop_trees,var_11_6,NA,0
30.04.10,Cunninghamia,crop_trees,var_11_6,NA,0
31.05.10,Castanopsis,crop_trees,var_11_6,NA,0
31.05.10,Cunninghamia,crop_trees,var_11_6,NA,0
30.06.10,Castanopsis,crop_trees,var_11_6,NA,0
30.06.10,Cunninghamia,crop_trees,var_11_6,NA,0
31.07.10,Castanopsis,crop_trees,var_11_6,NA,0
31.07.10,Cunninghamia,crop_trees,var_11_6,NA,0
31.08.10,Castanopsis,crop_trees,var_11_6,NA,0
31.08.10,Cunninghamia,crop_trees,var_11_6,NA,0
30.09.10,Castanopsis,crop_trees,var_11_6,NA,0
30.09.10,Cunninghamia,crop_trees,var_11_6,NA,0
31.10.10,Castanopsis,crop_trees,var_11_6,NA,0
31.10.10,Cunninghamia,crop_trees,var_11_6,NA,0
30.11.10,Castanopsis,crop_trees,var_11_6,NA,0
30.11.10,Cunninghamia,crop_trees,var_11_6,NA,0
31.12.10,Castanopsis,crop_trees,var_11_6,NA,0
31.12.10,Cunninghamia,crop_trees,var_11_6,NA,0
31.01.10,Castanopsis,modifiers,f_age,0.999992327,0
31.01.10,Cunninghamia,modifiers,f_age,1,0
28.02.10,Castanopsis,modifiers,f_age,0.999992068,0.999992327
28.02.10,Cunninghamia,modifiers,f_age,1,1
31.03.10,Castanopsis,modifiers,f_age,0.999991802,0.999991802
31.03.10,Cunninghamia,modifiers,f_age,1,1
30.04.10,Castanopsis,modifiers,f_age,0.99999153,0.99999153
30.04.10,Cunninghamia,modifiers,f_age,1,1
31.05.10,Castanopsis,modifiers,f_age,0.999991251,0.999991251
31.05.10,Cunninghamia,modifiers,f_age,1,1
30.06.10,Castanopsis,modifiers,f_age,0.999990966,0.999990966
30.06.10,Cunninghamia,modifiers,f_age,1,1
31.07.10,Castanopsis,modifiers,f_age,0.999990673,0.999990673
31.07.10,Cunninghamia,modifiers,f_age,1,1
31.08.10,Castanopsis,modifiers,f_age,0.999990373,0.999990373
31.08.10,Cunninghamia,modifiers,f_age,1,1
30.09.10,Castanopsis,modifiers,f_age,0.999990067,0.999990067
30.09.10,Cunninghamia,modifiers,f_age,1,1
31.10.10,Castanopsis,modifiers,f_age,0.999989753,0.999989753
31.10.10,Cunninghamia,modifiers,f_age,1,1
30.11.10,Castanopsis,modifiers,f_age,0.999989431,0.999989431
30.11.10,Cunninghamia,modifiers,f_age,1,1
31.12.10,Castanopsis,modifiers,f_age,0.999989102,0.999989102
31.12.10,Cunninghamia,modifiers,f_age,0.999999999,0.999999999
31.01.10,Castanopsis,modifiers,f_calpha,1,NA
31.01.10,Cunninghamia,modifiers,f_calpha,1,NA
28.02.10,Castanopsis,modifiers,f_calpha,1,1
28.02.10,Cunninghamia,modifiers,f_calpha,1,1
31.03.10,Castanopsis,modifiers,f_calpha,1,1
31.03.10,Cunninghamia,modifiers,f_calpha,1,1
30.04.10,Castanopsis,modifiers,f_calpha,1,1
30.04.10,Cunninghamia,modifiers,f_calpha,1,1
31.05.10,Castanopsis,modifiers,f_calpha,1,1
31.05.10,Cunninghamia,modifiers,f_calpha,1,1
30.06.10,Castanopsis,modifiers,f_calpha,1,1
30.06.10,Cunninghamia,modifiers,f_calpha,1,1
31.07.10,Castanopsis,modifiers,f_calpha,1,1
31.07.10,Cunninghamia,modifiers,f_calpha,1,1
31.08.10,Castanopsis,modifiers,f_calpha,1,1
31.08.10,Cunninghamia,modifiers,f_calpha,1,1
30.09.10,Castanopsis,modifiers,f_calpha,1,1
30.09.10,Cunninghamia,modifiers,f_calpha,1,1
31.10.10,Castanopsis,modifiers,f_calpha,1,1
31.10.10,Cunninghamia,modifiers,f_calpha,1,1
30.11.10,Castanopsis,modifiers,f_calpha,1,1
30.11.10,Cunninghamia,modifiers,f_calpha,1,1
31.12.10,Castanopsis,modifiers,f_calpha,1,1
31.12.10,Cunninghamia,modifiers,f_calpha,1,1
31.01.10,Castanopsis,modifiers,f_cg,1,NA
31.01.10,Cunninghamia,modifiers,f_cg,1,NA
28.02.10,Castanopsis,modifiers,f_cg,1,1
28.02.10,Cunninghamia,modifiers,f_cg,1,1
31.03.10,Castanopsis,modifiers,f_cg,1,1
31.03.10,Cunninghamia,modifiers,f_cg,1,1
30.04.10,Castanopsis,modifiers,f_cg,1,1
30.04.10,Cunninghamia,modifiers,f_cg,1,1
31.05.10,Castanopsis,modifiers,f_cg,1,1
31.05.10,Cunninghamia,modifiers,f_cg,1,1
30.06.10,Castanopsis,modifiers,f_cg,1,1
30.06.10,Cunninghamia,modifiers,f_cg,1,1
31.07.10,Castanopsis,modifiers,f_cg,1,1
31.07.10,Cunninghamia,modifiers,f_cg,1,1
31.08.10,Castanopsis,modifiers,f_cg,1,1
31.08.10,Cunninghamia,modifiers,f_cg,1,1
30.09.10,Castanopsis,modifiers,f_cg,1,1
30.09.10,Cunninghamia,modifiers,f_cg,1,1
31.10.10,Castanopsis,modifiers,f_cg,1,1
31.10.10,Cunninghamia,modifiers,f_cg,1,1
30.11.10,Castanopsis,modifiers,f_cg,1,1
30.11.10,Cunninghamia,modifiers,f_cg,1,1
31.12.10,Castanopsis,modifiers,f_cg,1,1
31.12.10,Cunninghamia,modifiers,f_cg,1,1
31.01.10,Castanopsis,modifiers,f_frost,1,NA
31.01.10,Cunninghamia,modifiers,f_frost,1,NA
28.02.10,Castanopsis,modifiers,f_frost,1,1
28.02.10,Cunninghamia,modifiers,f_frost,1,1
31.03.10,Castanopsis,modifiers,f_frost,1,1
31.03.10,Cunninghamia,modifiers,f_frost,1,1
30.04.10,Castanopsis,modifiers,f_frost,1,1
30.04.10,Cunninghamia,modifiers,f_frost,1,1
31.05.10,Castanopsis,modifiers,f_frost,1,1
31.05.10,Cunninghamia,modifiers,f_frost,1,1
30.06.10,Castanopsis,modifiers,f_frost,1,1
30.06.10,Cunninghamia,modifiers,f_frost,1,1
31.07.10,Castanopsis,modifiers,f_frost,1,1
31.07.10,Cunninghamia,modifiers,f_frost,1,1
31.08.10,Castanopsis,modifiers,f_frost,1,1
31.08.10,Cunninghamia,modifiers,f_frost,1,1
30.09.10,Castanopsis,modifiers,f_frost,1,1
30.09.10,Cunninghamia,modifiers,f_frost,1,1
31.10.10,Castanopsis,modifiers,f_frost,1,1
31.10.10,Cunninghamia,modifiers,f_frost,1,1
30.11.10,Castanopsis,modifiers,f_frost,1,1
30.11.10,Cunninghamia,modifiers,f_frost,1,1
31.12.10,Castanopsis,modifiers,f_frost,1,1
31.12.10,Cunninghamia,modifiers,f_frost,1,1
28.02.10,Castanopsis,modifiers,f_nutr,0.88,0.88
28.02.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
31.03.10,Castanopsis,modifiers,f_nutr,0.88,0.88
31.03.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
30.04.10,Castanopsis,modifiers,f_nutr,0.88,0.88
30.04.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
31.05.10,Castanopsis,modifiers,f_nutr,0.88,0.88
31.05.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
30.06.10,Castanopsis,modifiers,f_nutr,0.88,0.88
30.06.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
31.07.10,Castanopsis,modifiers,f_nutr,0.88,0.88
31.07.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
31.08.10,Castanopsis,modifiers,f_nutr,0.88,0.88
31.08.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
30.09.10,Castanopsis,modifiers,f_nutr,0.88,0.88
30.09.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
31.10.10,Castanopsis,modifiers,f_nutr,0.88,0.88
31.10.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
30.11.10,Castanopsis,modifiers,f_nutr,0.88,0.88
30.11.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
31.12.10,Castanopsis,modifiers,f_nutr,0.88,0.88
31.12.10,Cunninghamia,modifiers,f_nutr,0.88,0.88
28.02.10,Castanopsis,modifiers,f_phys,0.896597177,0.896597409
28.02.10,Cunninghamia,modifiers,f_phys,0.899074778,0.899074778
31.03.10,Castanopsis,modifiers,f_phys,0.85536566,0.85536566
31.03.10,Cunninghamia,modifiers,f_phys,0.858839613,0.858839721
30.04.10,Castanopsis,modifiers,f_phys,0.784895176,0.784895176
30.04.10,Cunninghamia,modifiers,f_phys,0.790214454,0.790214755
31.05.10,Castanopsis,modifiers,f_phys,0.73318473,0.73318473
31.05.10,Cunninghamia,modifiers,f_phys,0.740156133,0.740156669
30.06.10,Castanopsis,modifiers,f_phys,0.709263489,0.709263489
30.06.10,Cunninghamia,modifiers,f_phys,0.717350946,0.717351728
31.07.10,Castanopsis,modifiers,f_phys,0.659659213,0.659659213
31.07.10,Cunninghamia,modifiers,f_phys,0.669282137,0.669283301
31.08.10,Castanopsis,modifiers,f_phys,0.662129698,0.662129698
31.08.10,Cunninghamia,modifiers,f_phys,0.671961674,0.671963173
30.09.10,Castanopsis,modifiers,f_phys,0.727940799,0.727940799
30.09.10,Cunninghamia,modifiers,f_phys,0.736447062,0.736448641
31.10.10,Castanopsis,modifiers,f_phys,0.772241981,0.772241981
31.10.10,Cunninghamia,modifiers,f_phys,0.779846642,0.779848269
30.11.10,Castanopsis,modifiers,f_phys,0.833103946,0.833103954
30.11.10,Cunninghamia,modifiers,f_phys,0.839143126,0.839144578
31.12.10,Castanopsis,modifiers,f_phys,0.887523999,0.887523999
31.12.10,Cunninghamia,modifiers,f_phys,0.891847336,0.891848521
28.02.10,Castanopsis,modifiers,f_sw,1,1
28.02.10,Cunninghamia,modifiers,f_sw,1,1
31.03.10,Castanopsis,modifiers,f_sw,1,1
31.03.10,Cunninghamia,modifiers,f_sw,1,1
30.04.10,Castanopsis,modifiers,f_sw,1,1
30.04.10,Cunninghamia,modifiers,f_sw,1,1
31.05.10,Castanopsis,modifiers,f_sw,1,1
31.05.10,Cunninghamia,modifiers,f_sw,1,1
30.06.10,Castanopsis,modifiers,f_sw,1,1
30.06.10,Cunninghamia,modifiers,f_sw,1,1
31.07.10,Castanopsis,modifiers,f_sw,1,1
31.07.10,Cunninghamia,modifiers,f_sw,1,1
31.08.10,Castanopsis,modifiers,f_sw,1,1
31.08.10,Cunninghamia,modifiers,f_sw,1,1
30.09.10,Castanopsis,modifiers,f_sw,1,1
30.09.10,Cunninghamia,modifiers,f_sw,1,1
31.10.10,Castanopsis,modifiers,f_sw,1,1
31.10.10,Cunninghamia,modifiers,f_sw,1,1
30.11.10,Castanopsis,modifiers,f_sw,0.999999922,0.999999931
30.11.10,Cunninghamia,modifiers,f_sw,0.999999922,0.999999931
31.12.10,Castanopsis,modifiers,f_sw,1,1
31.12.10,Cunninghamia,modifiers,f_sw,1,1
31.01.10,Castanopsis,modifiers,f_tmp,0.438594631,NA
31.01.10,Cunninghamia,modifiers,f_tmp,0.438594631,NA
28.02.10,Castanopsis,modifiers,f_tmp,0.596823451,0.596823451
28.02.10,Cunninghamia,modifiers,f_tmp,0.596823451,0.596823451
31.03.10,Castanopsis,modifiers,f_tmp,0.855661429,0.855661429
31.03.10,Cunninghamia,modifiers,f_tmp,0.855661429,0.855661429
30.04.10,Castanopsis,modifiers,f_tmp,0.999216788,0.999216788
30.04.10,Cunninghamia,modifiers,f_tmp,0.999216788,0.999216788
31.05.10,Castanopsis,modifiers,f_tmp,0.939879191,0.939879191
31.05.10,Cunninghamia,modifiers,f_tmp,0.939879191,0.939879191
30.06.10,Castanopsis,modifiers,f_tmp,0.814089101,0.814089101
30.06.10,Cunninghamia,modifiers,f_tmp,0.814089101,0.814089101
31.07.10,Castanopsis,modifiers,f_tmp,0.637771744,0.637771744
31.07.10,Cunninghamia,modifiers,f_tmp,0.637771744,0.637771744
31.08.10,Castanopsis,modifiers,f_tmp,0.66364454,0.66364454
31.08.10,Cunninghamia,modifiers,f_tmp,0.66364454,0.66364454
30.09.10,Castanopsis,modifiers,f_tmp,0.871645792,0.871645792
30.09.10,Cunninghamia,modifiers,f_tmp,0.871645792,0.871645792
31.10.10,Castanopsis,modifiers,f_tmp,0.994975364,0.994975364
31.10.10,Cunninghamia,modifiers,f_tmp,0.994975364,0.994975364
30.11.10,Castanopsis,modifiers,f_tmp,0.928780494,0.928780494
30.11.10,Cunninghamia,modifiers,f_tmp,0.928780494,0.928780494
31.12.10,Castanopsis,modifiers,f_tmp,0.630532333,0.630532333
31.12.10,Cunninghamia,modifiers,f_tmp,0.630532333,0.630532333
31.01.10,Castanopsis,modifiers,f_tmp_gc,0.56977545,NA
31.01.10,Cunninghamia,modifiers,f_tmp_gc,0.56977545,NA
28.02.10,Castanopsis,modifiers,f_tmp_gc,0.709369552,0.709369552
28.02.10,Cunninghamia,modifiers,f_tmp_gc,0.709369552,0.709369552
31.03.10,Castanopsis,modifiers,f_tmp_gc,0.922952795,0.922952795
31.03.10,Cunninghamia,modifiers,f_tmp_gc,0.922952795,0.922952795
30.04.10,Castanopsis,modifiers,f_tmp_gc,0.994030227,0.994030227
30.04.10,Cunninghamia,modifiers,f_tmp_gc,0.994030227,0.994030227
31.05.10,Castanopsis,modifiers,f_tmp_gc,0.883028037,0.883028037
31.05.10,Cunninghamia,modifiers,f_tmp_gc,0.883028037,0.883028037
30.06.10,Castanopsis,modifiers,f_tmp_gc,0.734329816,0.734329816
30.06.10,Cunninghamia,modifiers,f_tmp_gc,0.734329816,0.734329816
31.07.10,Castanopsis,modifiers,f_tmp_gc,0.535484904,0.535484904
31.07.10,Cunninghamia,modifiers,f_tmp_gc,0.535484904,0.535484904
31.08.10,Castanopsis,modifiers,f_tmp_gc,0.562260031,0.562260031
31.08.10,Cunninghamia,modifiers,f_tmp_gc,0.562260031,0.562260031
30.09.10,Castanopsis,modifiers,f_tmp_gc,0.802760233,0.802760233
30.09.10,Cunninghamia,modifiers,f_tmp_gc,0.802760233,0.802760233
31.10.10,Castanopsis,modifiers,f_tmp_gc,0.970836672,0.970836672
31.10.10,Cunninghamia,modifiers,f_tmp_gc,0.970836672,0.970836672
30.11.10,Castanopsis,modifiers,f_tmp_gc,0.973781868,0.973781868
30.11.10,Cunninghamia,modifiers,f_tmp_gc,0.973781868,0.973781868
31.12.10,Castanopsis,modifiers,f_tmp_gc,0.743615423,0.743615423
31.12.10,Cunninghamia,modifiers,f_tmp_gc,0.743615423,0.743615423
28.02.10,Castanopsis,modifiers,f_vpd,0.896604289,0.896604289
28.02.10,Cunninghamia,modifiers,f_vpd,0.899074778,0.899074778
31.03.10,Castanopsis,modifiers,f_vpd,0.855372672,0.855372672
31.03.10,Cunninghamia,modifiers,f_vpd,0.858839613,0.858839721
30.04.10,Castanopsis,modifiers,f_vpd,0.784901824,0.784901824
30.04.10,Cunninghamia,modifiers,f_vpd,0.790214454,0.790214755
31.05.10,Castanopsis,modifiers,f_vpd,0.733191145,0.733191145
31.05.10,Cunninghamia,modifiers,f_vpd,0.740156133,0.740156669
30.06.10,Castanopsis,modifiers,f_vpd,0.709269897,0.709269897
30.06.10,Cunninghamia,modifiers,f_vpd,0.717350946,0.717351728
31.07.10,Castanopsis,modifiers,f_vpd,0.659665365,0.659665365
31.07.10,Cunninghamia,modifiers,f_vpd,0.669282137,0.669283301
31.08.10,Castanopsis,modifiers,f_vpd,0.662136072,0.662136072
31.08.10,Cunninghamia,modifiers,f_vpd,0.671961674,0.671963173
30.09.10,Castanopsis,modifiers,f_vpd,0.72794803,0.72794803
30.09.10,Cunninghamia,modifiers,f_vpd,0.736447062,0.736448641
31.10.10,Castanopsis,modifiers,f_vpd,0.772249894,0.772249894
31.10.10,Cunninghamia,modifiers,f_vpd,0.779846642,0.779848269
30.11.10,Castanopsis,modifiers,f_vpd,0.833112816,0.833112816
30.11.10,Cunninghamia,modifiers,f_vpd,0.839143191,0.839144636
31.12.10,Castanopsis,modifiers,f_vpd,0.887533671,0.887533671
31.12.10,Cunninghamia,modifiers,f_vpd,0.891847337,0.891848522
28.02.10,Castanopsis,mortality,biom_tree_max,305.6124709,305.6124793
28.02.10,Cunninghamia,mortality,biom_tree_max,24.34710299,24.34710239
31.03.10,Castanopsis,mortality,biom_tree_max,308.4377435,308.4356942
31.03.10,Cunninghamia,mortality,biom_tree_max,24.1451752,24.14532124
30.04.10,Castanopsis,mortality,biom_tree_max,309.3804378,309.3741528
30.04.10,Cunninghamia,mortality,biom_tree_max,24.07806084,24.07850786
31.05.10,Castanopsis,mortality,biom_tree_max,308.80316,308.7915548
31.05.10,Cunninghamia,mortality,biom_tree_max,24.11914417,24.11997058
30.06.10,Castanopsis,mortality,biom_tree_max,307.4892335,307.4722904
30.06.10,Cunninghamia,mortality,biom_tree_max,24.21283557,24.21404539
31.07.10,Castanopsis,mortality,biom_tree_max,305.9278889,305.9060867
31.07.10,Cunninghamia,mortality,biom_tree_max,24.32450086,24.32606268
31.08.10,Castanopsis,mortality,biom_tree_max,303.9458292,303.9183163
31.08.10,Cunninghamia,mortality,biom_tree_max,24.46677641,24.46875545
30.09.10,Castanopsis,mortality,biom_tree_max,301.1646955,301.129099
30.09.10,Cunninghamia,mortality,biom_tree_max,24.6674011,24.66997649
31.10.10,Castanopsis,mortality,biom_tree_max,297.8309234,297.7854114
31.10.10,Cunninghamia,mortality,biom_tree_max,24.90943,24.91274582
30.11.10,Castanopsis,mortality,biom_tree_max,294.8818402,294.8271492
30.11.10,Cunninghamia,mortality,biom_tree_max,25.12494359,25.12895293
31.12.10,Castanopsis,mortality,biom_tree_max,292.7548257,292.6931738
31.12.10,Cunninghamia,mortality,biom_tree_max,25.28121332,25.28575327
31.01.10,Castanopsis,mortality,gammaN,0,NA
31.01.10,Cunninghamia,mortality,gammaN,0,NA
28.02.10,Castanopsis,mortality,gammaN,0,0
28.02.10,Cunninghamia,mortality,gammaN,0,0
31.03.10,Castanopsis,mortality,gammaN,0,0
31.03.10,Cunninghamia,mortality,gammaN,0,0
30.04.10,Castanopsis,mortality,gammaN,0,0
30.04.10,Cunninghamia,mortality,gammaN,0,0
31.05.10,Castanopsis,mortality,gammaN,0,0
31.05.10,Cunninghamia,mortality,gammaN,0,0
30.06.10,Castanopsis,mortality,gammaN,0,0
30.06.10,Cunninghamia,mortality,gammaN,0,0
31.07.10,Castanopsis,mortality,gammaN,0,0
31.07.10,Cunninghamia,mortality,gammaN,0,0
31.08.10,Castanopsis,mortality,gammaN,0,0
31.08.10,Cunninghamia,mortality,gammaN,0,0
30.09.10,Castanopsis,mortality,gammaN,0,0
30.09.10,Cunninghamia,mortality,gammaN,0,0
31.10.10,Castanopsis,mortality,gammaN,0,0
31.10.10,Cunninghamia,mortality,gammaN,0,0
30.11.10,Castanopsis,mortality,gammaN,0,0
30.11.10,Cunninghamia,mortality,gammaN,0,0
31.12.10,Castanopsis,mortality,gammaN,0,0
31.12.10,Cunninghamia,mortality,gammaN,0,0
31.01.10,Castanopsis,mortality,mort_stress,0,NA
31.01.10,Cunninghamia,mortality,mort_stress,0,NA
28.02.10,Castanopsis,mortality,mort_stress,0,0
28.02.10,Cunninghamia,mortality,mort_stress,0,0
31.03.10,Castanopsis,mortality,mort_stress,0,0
31.03.10,Cunninghamia,mortality,mort_stress,0,0
30.04.10,Castanopsis,mortality,mort_stress,0,0
30.04.10,Cunninghamia,mortality,mort_stress,0,0
31.05.10,Castanopsis,mortality,mort_stress,0,0
31.05.10,Cunninghamia,mortality,mort_stress,0,0
30.06.10,Castanopsis,mortality,mort_stress,0,0
30.06.10,Cunninghamia,mortality,mort_stress,0,0
31.07.10,Castanopsis,mortality,mort_stress,0,0
31.07.10,Cunninghamia,mortality,mort_stress,0,0
31.08.10,Castanopsis,mortality,mort_stress,0,0
31.08.10,Cunninghamia,mortality,mort_stress,0,0
30.09.10,Castanopsis,mortality,mort_stress,0,0
30.09.10,Cunninghamia,mortality,mort_stress,0,0
31.10.10,Castanopsis,mortality,mort_stress,0,0
31.10.10,Cunninghamia,mortality,mort_stress,0,0
30.11.10,Castanopsis,mortality,mort_stress,0,0
30.11.10,Cunninghamia,mortality,mort_stress,0,0
31.12.10,Castanopsis,mortality,mort_stress,0,0
31.12.10,Cunninghamia,mortality,mort_stress,0,0
31.01.10,Castanopsis,mortality,mort_thinn,0,NA
31.01.10,Cunninghamia,mortality,mort_thinn,0,NA
28.02.10,Castanopsis,mortality,mort_thinn,0,0
28.02.10,Cunninghamia,mortality,mort_thinn,0,0
31.03.10,Castanopsis,mortality,mort_thinn,0,0
